"id","votes"
"tJ1vxj2hDfECZCj-7AbCDg",6.048143486
"bk3yKtsyvS2PaQWOnBfoug",7.2220234514
"3rLyjlOOujh45RplqpRseA",6.3050499514
"0rkrwAIV1-ys6OAPDxPgvQ",6.3260985984
"z_V_OdiNHEWG4DNZDKPWSg",7.4123866853
"txIl_oZ3LJ3IqfNHEaXfSQ",6.0258447132
"f_VnAmc1DXyYsDztV74pjA",6.5354923881
"zUWi0-_0nN9czTdWpzeyxA",6.4401913331
"cq_ItRBLcFwLz-xJdPwWkA",6.2837895578
"N1fUbmMqmY8pQKAE26D-gw",0.7446344065
"aL1_Yh2_lDrDC-RtJq4pSQ",1.0097086819
"5hCyvtZ5P-Bwx_vxSXh6Ng",0
"cE7X1sNOx0opxQbTxrp0cw",0
"7swIP3-7DhkTVgDxfM1-zQ",0
"fe1GrOJACLJZhgn_miELeA",1.0796577838
"OAl6DVe-oFA7obMTvtQXHw",0
"Y9ueA7YBiMwE6KzUl0zlGw",0.9289939728
"hZnVpxZZYwF_QF5kh1s6tw",0
"kpVIwXmy8RIAOZ3CVTUTsg",0
"2gJTOMRpUsedSzMV2rjbfQ",0
"Q2UZzIk36d48jFz-94irjA",0
"nOePio380cVfJ1rUhL8cQg",0
"W976fvJDFL4NkxLgTDG8Mw",0
"kyLkpNi4ICKFj6F8Jar83g",0
"zXOver7UDSvpXkhc5QoObQ",0
"YHTdUWr-WvGoL75-mEXs7w",1.2267598735
"10JPX8DJHPoYNBkOOCJvYA",0
"AERelX1lTv5aeEqDS0jnqg",0
"wHjcJwNFWjlL12A_HHhDPg",0.6078917677
"WBpQ3f9sQrkcFyP_CBXsKw",0
"YxP8CB4xEC1PEJzfEFZ4aw",1.5507717234
"pkUxNgzigUGCnbk9hNHDww",1.3012172119
"CbaPjGCVA8DZ1Qwbop419g",1.402693171
"upRk2QhAc_DY_FGjbndyig",1.2614922552
"bPvWC_MDvqvgtu6sFsLxZw",1.3238846983
"ZrrVnouFR4uSnEmInJ1VQQ",1.2812733789
"zS7m5fXVpssG_W3ddYBGUw",1.2849662559
"4p7mycB1eLoSHt_6TGaZ1g",1.0029883001
"IJ2P2C-TflMM9LWK0s6scw",0
"WObpBM94Y2pgy9oZDNwaWg",1.6834880427
"-qWx23r72ozoo5SCmkEo-A",0.872816702
"X5cAAfmU9OketG552nTFZQ",1.4779782992
"y-km0eAsCqxr_obzGHFxhA",0
"7md-L7d__nCzHFSkUQttNA",0
"7WiNYUkRBOCNPEtF--8lWA",0
"oI_o2RhBUm3zLZk2zUhVRw",0
"jV_qJqgouDE6S2anplobeg",4.4434290072
"iUlTSF_diKRm-Rhfh0VzCw",1.0813461475
"tJwiifEv4js3CG8scG6yVg",1.065212708
"mw1pVahZl5YjRMLb_Q_cAA",0
"eZl4HKzBsJqbOxXygvUm9A",0
"DY-INsm2iIuRhk81P3wZpQ",0
"WvGspLaeB6tgSpNVpMm3iw",0.6313682538
"RimryUD71F1ZFBo2tv76gw",0.6254007425
"F0OakC15FGLVb_Fggaw8bg",0.7455572055
"j1f_nkbiusK-Fj9aPmqZZw",0
"lsdAfKD5fy7Mk4O2ipn5VQ",0
"g5j2QlF7Y9XI1b87BqJfKQ",0.7179693618
"jLdzXZAivJtd0mIMYoAbJA",1.3385111385
"NyuolJ1DhRT_fV9eeaJjGQ",1.181358225
"nGEujDshb6xsvyFf1YlnNA",0.7633620443
"tLH-xKV8Rd-OQqB0JkWi_w",0.6198093239
"4SvkKKrNJ6F9EIoU4Hx0EA",1.1505791884
"1IOyHog-WaghrugWSvacsg",0
"-UhbCo5Y10_aL1uW9zuwTQ",0
"LgxcsUczEHPXnuuaqxKAew",0
"P9yGVS31PzA_sm422iQw8A",0
"mKxxJn-lyEDLcvYbsjJnlw",0
"QXovYHPPMQ_jbVQ4J-cJPg",0
"xOSdGjIzW-r21XWsfHo3ig",0
"c3O--UI3mBVBJMDFXexjMw",0
"6EN_8ckvZyqdPBCtvnlw_A",1.4849808001
"n-q8VQnCCjg54tYFxc1Dcg",0
"h-3FIU40HkrvLw0iIPOa2g",0
"uy8ommr_pVxPIQwNGhGh5g",0.7733828069
"2iDO2oYr6ut9IDFZ6z0Fng",1.5256689934
"MmMXpZpWMcfdZiUlX7Sw2g",1.4018836082
"Ywdy-xk50iSkLei0ga6aHg",0.9874537889
"X-yRv3Q5_egPtvmA3MW3ww",2.4242004423
"MAGx_QD2Y-GprRqkSQuXRQ",1.0782500867
"0uu2XaR8JHVW8xvYW0nnuw",0
"B82yPaplKpzH4OUUBoVnoA",0
"cNr7zWFCesQHGxdd2gPhYw",0
"Byi-fcMRwBVKTAaShpa_og",0
"Ufv5IjwCMeaJ8nwQHnElcA",0
"KyjJvksk3u5tjzP-95hxFw",0
"rPjycXQkLXAWcFG8FcGs-g",0.7836675757
"3EVkZvCyzDbUMYE4ZS6Acg",0
"RyWPup7A7yavIyiqaND7lQ",0.6264694927
"LddGsrR1yQO6zqgzXaD6xw",1.4176779676
"YcVUzL9p-81rea-BKdAiLQ",2.2872427154
"FSeRvBGqwSUbAFp7O49yjw",0.9175955024
"MHimd72cYsZGNvxIZyaKkw",0.7848050822
"oS919KWRusBdPG8kGH9ZKw",0.7401982073
"ewwkqgz7nzmvXGpHuKj81A",0.6239028584
"VjQ6zCsAuiudAOWbTXUKVw",0
"mYYWk5bpm-5rGl-WBHZu0w",0
"C-LS1cwgZjwbb1piczf2lQ",0
"nRKq-cw61Z-ZxQT0MMNIFA",0.6797299745
"e3GlyNgLyu7oI4uYAPEfCA",0.724303271
"XH_NmGZhKMSDkwA2mOmosA",0
"m9hOKIlLVv-cC33jtdtKMQ",0.7935246391
"dF5pRiXcGxKolRPnu3WtYw",0
"2zbTgWPkCUfOy-qzMcjILw",0
"AjULGeV8w-HtjkXj_CB9Jg",0
"sQXdw3d0NlZ15oB0riAk-w",0
"q828Mug2On_zAOwBr7ByeA",0.9898030359
"p5u_p4zE9EEn7B6FDNwO7g",0.8193193926
"mi4GuP3fxyPsW68YcG-pDg",0
"nzoaKRFhNGUCjuYuDEMu6Q",0
"IwF1Aykb8osVmeWYqsas0g",0
"bzECLGmaRs3pDkfANEFxRA",0
"2uxOslSHrbYTlYXHNPqRfw",0
"oQzbgOuEbEQfYynBHv4pMQ",0
"dzRsHgIc-YHk2gqx4llX7Q",0
"TRaBBpUNf44PKIwzDg434w",0
"eVkuCkggaY3rSEy-og2oFw",0
"y0ZpFKVIoaB9UIr_o4HGxg",0
"XwZkaiNJyTzY2YRe_AhyTw",0
"omzVLoWLCUWAsTik8oiX_Q",0.6795967925
"b4IHykmhw7ZkP3_vcT16LA",0
"SdWuHodB8PGb0M88lGvg1A",0
"VP5BTXHknlSr00MTBUU_ZA",0
"6QuIcEgH64MjunYKuAo9jw",0
"Mw_eDNlGxf7juwBtjWlBlQ",0
"tImWBAKJa9XNF3QPAYRj6Q",0.6877996967
"wBhIA6hnAsj_lxu3_k_Oiw",0.6588288986
"JQ4cm8ViKjlHnRnNMYK0CQ",0.6205145678
"UFT6YWUgScVrOVcRtBJ79g",0
"nOzQjsDlLyM1gOefiGqC8A",0
"0DBF2Zqrd3z8Vav3dmjXfQ",0
"yFvUcEHTXFaNlP4h-SpISQ",0.8773210192
"j4T9TD8Qh3cNnf2-ZZJWkQ",0.8415978955
"Dc0iCAkql-dl8EpjHAxfxQ",1.7022785973
"4mIqxI9TkD2GL3EoNYumSw",0
"-Em-LkWXPHLDh77vRM4gwg",0.6295756647
"13thNV-16f4uvC0wSfGi0w",0
"LCvwBOZxyB-BaURANevSGQ",0.6576104767
"UJj1jr9dJV72VvQG7m0xTQ",0.6000342913
"QPVrwX_paz9SMSwyzmjuCA",2.0623975438
"HK9EvdFSL4e3Hbcv1c6Nfg",1.1612743328
"uTuf1Q8SpX3wdlxf4xrgPQ",0.6485548492
"E9SELrtze4x4xwYMCwD29Q",0
"X9r-5D0hTaXYjaJm8fWLwA",0
"fcLK2GdGCCeMCpHBUY_nrQ",0
"dps1HbhRsRbOCUMf4M-7Zw",0
"rZcyzwShvt3fufWomU_DZw",0
"Ij0ZaglmcQr1wE6ZLZ02dQ",0
"u2DTbHcGb1LPDL7PPY1bLg",2.2852430034
"rTY3SF8f_Q8bXsYdkfz6ww",1.3722930994
"HdKY0V-aCnvwzx_07aeorQ",0
"OJh2Lsx76jfxSMWLfhV9ow",0
"sCOVZFeo5DbF6WbjfnN-5A",0.6246710489
"v3L1_8ct5g8cFpsZfcCsgA",0.770835737
"nQUWlXWYJtXYCBSQKvYdbg",0
"wrRl807iCDzzt5Tc7EFuMw",0
"zqrMrM4s9A42AISkTfGMEQ",0
"F5xN1zTSQZfEPWK8DiUA8w",1.3731696225
"ciJNS8jBrQE3QFTMcHc42Q",1.2012401179
"3IcvaJeXz_MY3IJmXvoBqw",1.024670386
"Ah3iYzBp9keb309oVjE3KA",1.0154568583
"m8NQibodVJJhd6F7LSJ_cw",1.898314915
"jpVIGxPo74BWbbhHoc92_w",1.3948859944
"XiQclq_oPaxhD455WxwpDw",1.2137722941
"770QsKLuHVD_KeWxvX9mEg",1.1649657532
"AxIypdB-WO61zTNFCm77Hg",1.0359401091
"NnOpQqPSejRJpiUyS9Asxg",0.9427914745
"sEF18ZVX0kD5ewM4PxPaew",1.1542147331
"eZ_-6EJUk_DF4cjbltCjEA",0.9537043066
"jVq_7V5q73fYt6pClSw_bg",1.0123400828
"uzy5Je3NLvMRqoVKDhT6TA",1.2976538877
"oYZD5g5PeygXaw89rnodkw",1.1514206659
"tbKNjmOi9DtHypRTtmXMaQ",1.0041360416
"aHuDioCobUZgi9gX8ErXow",1.1415738214
"QA7YCde5gt20SbRBqGdzRw",1.061038205
"hO3vW1s1bLYnapaIZJPSkg",1.2371328557
"euzNzsMU4ZU-l7N7-YYq0A",3.0052329963
"UTD661hoWI7Ti4bhr-NRVg",0
"YFGgtqcIG3vWNIgOTyyPgQ",0.8572979459
"LQ2TrQlhDHYPXQZudTTSJQ",0
"gXW5VQka3vyrFHDOJRn0Bg",0
"M_VEwbs5ZyBjHC417dXNNw",0
"jiwZyVT7FyPOrLpnRPIL_g",0
"DhcIVHWvZSCknGp5ALKAOw",0
"yuI-LH2K4FzwXxm0-0v6_A",7.3470767528
"xLbRV7dEZSH-fIHjSR6BUg",0.9264284454
"n6iwLFFmeWf95uRimio9cg",0
"EBu-ap1-y9HfZr2oArx1Vw",0
"DvOLxVg6d_lSDoS-jMdICg",0
"YAKkyK3U70_SofE8mUNwYw",0
"P18FZNkYv_fmfo3TxTQ6dQ",0
"fu0Pfv5SHbAh4-MliJhK9A",3.362465396
"ojRzmT_pgxy9WM4CpG1krg",0.6820994393
"6k1xMVCqNFC-dSsBON_O4g",0
"Na43y_hg5Stu8XC5Rba8kQ",0.783997604
"OcdgMfYNQa6HFpqJddVbhg",0
"YzGh_NLjZvw1ZLKE7IQbpA",0
"0WAAixEKneaZ1jLbtD-AMg",1.7459670412
"23OxihFHBzxgsCegDJcGQg",1.4973564716
"rBb1fDhRjowKRqTI24-MOw",0.7086397881
"S5lS_kCTBrlGWRA2RkuEFw",1.3236980533
"6DzN-hx7yY_PDlC6Bk1GiA",2.8892467771
"VjLVo7OkREROjOTFsQeOAw",2.2722151095
"_RHv_7zKxoCi_yVC7p-AXg",0.9531339951
"Hek7Uc6pTQ8QMPuTjflLtA",0.6338401593
"G7lF2VMqyk3HB7mDxB1Iew",0.6323674717
"5kPNHVSOBJIw5vixHc-eDg",0.8299329938
"lSAHizyvk-HTggrtRa6_Dw",0.6041816527
"qv2aVnbyGxkTflke-g-cgg",0.7347151167
"X59FmVAbTicCgRDdzPxzSQ",0.8510717734
"NL8Ohbx0xjzX7r_R4VNS6w",0
"SqjSKT0MuMYfIhyE_12cvw",0
"3MZg58LcZ-0crLOmcd4Cyw",0
"-llO1t_yc57xPbEmdRlItw",2.2041399128
"Rc7XqlB7E8ssPSA-O-1jmw",2.2477671256
"y6toSzIMc-j5uU7bmL8MAQ",0
"JAtmd-gGBcQq3Obp0YUHIA",0
"JcbI7ooMs9tMfPDOilh9xQ",0
"wN0S8FwVHVdH3AQ5ms9V8Q",0
"E4ESE2Mbl_TDZwOoIxWYIQ",0.6650191654
"YPc9o5mP7wBg8Lu6_brQVg",0
"nzVuqm037hFz3z0En7dkEA",0
"MfnmNhxBgLy7rNvX-KI40A",0.6192566105
"HpIHJk3aJa59LTFQ8c90WA",0.7602886827
"uir_SvENMrRhHs5EBuiOVg",0.9063141292
"YgJnbPHsXQllZD0ruGd68Q",0
"dteUEvt6BwfKA343wlwI9w",1.0593459032
"Rr91Jrr-7eG6oTeosCWlcw",0.8397775899
"gmVawKxaGpb0Btps83VgYw",0
"S2k1DsmJkKzUZJeZp-1IGg",0
"_X_3xaQEwzMhXQU0oloPOw",0
"VOnO5Rf-zMR3EklsnKUZrA",0.7443080229
"_ED60RZ5UR8vX05CyBTrdQ",0
"gStgbIaZzjA507M50FfWBg",0
"fLEid5-HCcbJiMqSP1uA1g",0
"5EU2EgboBegT6mGIwZVQhA",0
"vahco5J5-s1SJNAS67hJLw",0.8499201214
"5fL1s4viLYqMC7bnIQ0COg",0.732775063
"0lpsoAJxBt90TzLLIP6c5Q",0.7402443246
"FW9tPB6jMoZLyU0T0S4M3Q",0
"1FJ3xkkQ0jHP7gr8M-2pgQ",0
"Abwj53XBHcuoXbnctKKYwg",0.9143970982
"cDMvVcVr9rTuhQn_frpdOg",0
"jrrvMjEYaOGNBFiZS4B0bQ",0.6534614403
"Y9lQh00mXzK5dWFBmqOh0g",1.2861812874
"omt-a9eBT2RvE2oatyis7g",1.2750407395
"diQRzXngPtLpWA2chi7evw",0
"QVncuOeG4l0vRKG6B1PBqQ",0.6909472334
"u8jA7golmA-q2dmAx3EYUA",0.7951861123
"CcEsPkSCo1qQCnTQe-uBDA",1.1869410255
"jipRgOD5faAyfkFd-P96FA",0.6406436329
"2b82-bIpNNeDmbIZG71lmw",0.6555210745
"A2xDowq6cgnBPOj1ByVdkg",0
"vDFwU2fFC3eUG3n-G584Ew",0
"z_pN5Yeu6Mip-2QNZc4ivQ",0.7147159917
"UZy_Vyp6hlcUW-yv3uyhXg",0
"VYNtnKuPMRCBY1kZhLIbTQ",0.6313797338
"kYQ2QOuyajDJPO-OZVYZyg",0
"GBMTJP76DCrpI-0X7Ps8wQ",0
"qn1eJKeZc_X-b257tuXpvg",0.6397875263
"WbrwfyZvMI8AlCbIB_2XTw",0.6182943862
"hrAD7D0dcb-LV3Sww8jpAg",0
"gzIV5Vq7ivCB-wJ3Kz7WWg",1.5553415566
"Z3VAwUsZ_gmspiZYCu3wCA",0.8943190513
"_cIiJoJkPBuqPLZOx4is4Q",0
"EXH0Rccg6IOkJHu7LQ1hEQ",0
"UOXrt6Qx7E7Y5d6EclznBw",0
"APIAQdOYp-spPwBRoE7Uow",0.7348833841
"bmgH_fjgn98n52jtAUV0dg",0
"e6G97qeQ8QP7kTU9ZvXFVQ",0
"Lty7AYptFuNX5_EFS7V_3Q",0
"wGA_TcOeWNXyvUVuPHcpLg",0
"nsyK2D7LFBbhZWkcXKJrtg",0
"ScqH1Fk3D1MEa0GZwxDPKQ",0
"cul1-QnaX4mEVoIi2pfNAw",0
"gJF_5Rs57Dac_97f2FlkwQ",0
"o03wvHeTfILw0BaGp-1jEw",0.6420923908
"aNHR75NdadkN0gm23Hgf2w",0.8019618286
"rouXpb1tQnyPzNVpXNVK_Q",0.6063889896
"w26dYOCEYdUuDIzIahOd1w",0.7879823073
"szEpGz7XX1rgt-wA8onXKA",0.7421857214
"6VxoUA76PXGWgKpPwPaL3Q",0.6145249845
"HXJUnk8cemO44RWqEQWRNQ",0.6629576216
"aFCmw35YdUn85Qpt5LZGLg",0
"UWJs9Z0vuwTAV_O1dK2nLg",0
"j7y_SqvoX94ZGhdRp1c5Tw",0.6188937091
"E00h28fq7s6iWig42C6hOw",0.6094347966
"W4BcJDfeIgYyGQleXA-bMQ",0
"2NwzrT02ZS5H902hOxgGiA",0.6190651434
"G4njRRu8pfMIAHvXzupsAA",0
"cug7b2Gl7gCOThe3Z8Ozpg",0
"iQ0IuF7M2CTta77fDpQ6uQ",0
"V5uw6eumORHlDX2U25-o2A",0
"TN0gB_2G8_xvhV6F9yhuuw",0
"vWocoVJR71BC-umi8_v0vQ",0.7499110947
"yU1lm0RMuJ08fVhLFbxdIw",0
"nR9lciUzFqInZ9BWAv2Hjg",1.0469640794
"Td572GO2oIyxGJK0v1E32w",0
"BiOtuXkyGIgd-DI_JrMZXQ",0
"ENCEBxeyxskGejEjuZhfoQ",0
"VkIAe-63HpgUDhjzqpSA9Q",0.62903471
"PyH2UDraS_v8hVuV3NTS9w",0
"ukvij4535RsJ0AUBwHHhJQ",0
"pZgia9qG5LCV_ImtcbjMTA",0
"WfiO7buVzgweyAYBEWrhWQ",0
"adbTydZq2rwVip6BDZk3DA",0
"YLb63zMBEfX4N7cTGtESzg",0
"4tPw50hVscTnrR4155AceA",0.683587236
"otBbVwwQ7otwWOmUYmrXpQ",0
"Zx7DxLPZNjAAhXdS0Ox_ig",0.6913251413
"synD3UtLRIumVwPyKALJ0w",0
"MV22WmR8pb3LbCLYLzwxug",1.6630208559
"v8xsBVDCgHAbrGCLAZHtxQ",1.8994863657
"WQLwfLMcYM_jF2VfpvEaRA",0
"X8HrW6YZjg0GgdpbLb_LQA",0
"jmk5lt58iGZlvqQCKapNww",0
"Ezd_oAi2HGpKE0oBuh-k0w",1.2642094502
"WeEz4arhruxBvQiZMmGyXw",1.0793508376
"PYd0LX6FDTTaWc1iNo00ig",0.6628120134
"srxzraLIYw-CqzfGwH7ypw",0.7602246639
"UefwdEnijmd56nZmndX_8Q",0
"FI9FN962-qOTYV8tu2euFw",0.6052079346
"jQGcd9_RTT3Ol8HHmGbQXg",1.3781842379
"evY6K6gPxVXvsKyt5DgHzw",0.9807654107
"ef9gjehgk4f5rrKwvC2Ykw",1.357447518
"mveCV_s4sTEZ1WdtFKvbog",1.2482374259
"yJt6GK8gNbUTnDGI0flTDA",1.2162063488
"PcdkWii7wtKFhSscVMZhYw",1.2077042389
"rBfGr50xBlX2j5WFc7GHRA",1.1035785299
"wc7UHIoFDCV7SrEk_2ZNVA",1.1466249973
"yzVwC8q_0LKWGYytkrcOSA",1.3128303826
"HeWNp8FktrUnLht1B1KCEQ",0.9170283462
"5Q2O9sixi5Dy2EKdQ1BeFQ",0.9673362713
"ODhX0C3wpKTI0INM0k-TVg",0
"n3KWnnehbXLEe4OTjybTRg",0
"vZVKnCDoG0hGPIo2dTfqsA",0
"b93U8GwIaDbiuPpbWD7KLw",0
"Qc_p4wHf2ckxOrm3Q3B6bg",0
"GroH4SOw4jdpla2yc7i3oA",0.6510037931
"AZPCqA3zRoyfuOFQz9Cv4w",0
"HZQdFhUrx8nFZxBMLm_eYw",0
"dJgCa3go4XRkDtLC4GMLLA",0
"scAUZx0-XPk_djZpKvEzsw",0.7549959621
"twxScIQMp1HklqdwMpGdAw",1.4565189498
"-dKmQq5QsXmXp6Fh_4A58w",1.3777300872
"cJq3foZ_CqiqMFUoxKqq5A",1.2608377521
"l73h1a4C0uZi17MTzW44rw",0
"vE4s82ucKGDAQ5KdS8eAVg",0.9288699879
"tyD8wjy0jljAvbR75MP0EA",0
"xTPhcqG3i-D4G0cJCkQSPQ",1.0352004004
"zxAZ6KlSxOfnMTS7wrxrpQ",0.6357750414
"oN-uRvhjlB6D-owOsaJNWg",0
"hSqpoeXX26KL51EAmuvxcw",0
"wUeRwZ5ShOfoxmz9--Qb0A",1.0509314902
"FwuGoEaX1Kzq8EXLR0Y6RA",0.6314621452
"W_Dvck2O-okMj7vDe76o4g",0
"8kvULkpw_MfJL6Euf1yF1Q",1.1316638335
"QWL4bu58JDw8MMjMWDB8jw",0
"_4SKyhf2Fh7faJYb1EB3Aw",0
"UKrFnzqCt3j4MomdSWNfvw",0
"z7esmWgF7qt7SKj9S7cctQ",0
"_UBW910-562zbOgxotWQnQ",0
"pPyrk2jeOHzC_AQ9OPlcSQ",0
"9SszCRTmfu_Tjt6mpt_rQA",0.7267706562
"oDI2P7uPCrJblUO8Jp2EnA",0
"xTGKuA2jrJ5l1GVrpR5RwQ",0
"_8f6bh-gawhmsLF4zvXSyg",0.6587948243
"NbF4GkV_OGvkXsPcPkwPcQ",0.666404375
"TKGeVk6zEJKrfvI0ZT9llA",0.6030036543
"bCRQihwLmWMSYOyppwDwJQ",0.6821948514
"HR1lHQB68uMdbFSUmedMIQ",0.9052536243
"NZVoIG6JxOBSmRU_1PXG0g",0.9829626174
"x-8u2946EbQI9HTmee2a5w",1.1065186887
"gU4HrLDp8Hn3yptvaea5sw",0
"P0cvnLb8IULGxPLjPUcgiw",1.0659320743
"s_H_6voWlClzHhjxI8wvjg",0
"M-Jn3s29PuZQedjNVHOvBw",0
"_55N19cArObQ0hgZ2rxmRA",0
"dY2VD8rs5ZMIAXQ3egnxhw",0.6545440727
"AV1doiR_cZGZEGd2VATe7w",0.8478148041
"UJc57A__6EJARyDgu0OBeg",0
"i6MTIVX5eoj8VJovlK11zg",0
"Z6anYs64k6C8QrGWc8M8ow",0
"fJVp_Ea89RenrUpD7smR-Q",0.7441250757
"H6JwO9xb4yOy3OvmofzySw",0.8484063915
"ppmMG5fClW5yxaVnlSRq8Q",0.6949043869
"o0v5ZtJ-cYSRKdDbU5m15A",0
"nSmbIOArzK473u802MNJiw",0.8409147004
"M1pZOq7P2bfwA-Ay0je0eg",0.9443830709
"Tvzkz022rrS6Vj2vQAPECg",0
"-CAq3nUUaDXXILZdt25v9w",0.9346352492
"xj2ssAz3aZ5vnSHiddN9QQ",0
"xe2RHDRdJM6w97fqfQmS4A",0
"EFvDcRS2WsSMFwWt-Tpqqg",0
"VJDdRBD9Ukv1U6OZW4yqzA",0.7990159603
"Czi9hvKwGp-igubzQELFkQ",0.6356035964
"HpTLXS7_Dyr1MCoPbV8G9g",0
"o5OzrWRqweA9LWtfRsghAQ",1.0651551069
"GLtuPfBSBnmJ15LLJJyM0A",0
"nJIEP5i4r-aGI_jn0DpZWA",0
"_NAmCoSgcbunaf_1gGLLfQ",0.932706683
"TD_RbnAM5wVuh1U1TcOdqA",0.8316974383
"12NzvuqymVOkM33Id03xFQ",1.1955858818
"89UsGb7QW93dmAwBChu2Nw",0.6136218132
"-60YGduh5xcmbEi6aJKJ8Q",0
"cKHsb9CTHHuLsx13QacHyQ",1.5620400262
"Rc8v-JpKFmsFKkqYh4iXeQ",0.8918958558
"CtJnruPW5qQzAXvhFER_ig",0.9526511576
"drhA9DWHonA8GLxR89-_tA",0.6795555026
"E4qcjv9WB59HyvpEqRHa7A",0.8779643226
"qvJD0na0aUOMFzWruamMHw",1.6496763352
"SjppF0xLOYHYZoQiBvu3kQ",0
"msfnYSMRCO7xzLghzjl5kA",0
"-nGB9Qr7Y-Y97NrmvumRaw",0.7316677638
"zzZKO9XAn3jCkk8fFXx_QA",0
"53AjcDYRnRjlPuGa46_xnA",0.9206414449
"AEbVI-P60fiuH1mf4ccSFw",0
"fOkPUSP_pFuM2lI3lw99pA",0
"Dbt8tvLfLcaLFH6Vz4aG1g",0
"d_Rt2i1wvt0aY0xaKAXvNg",0.7825567378
"9Zm1HWHAT29ghpk9C6CUyQ",0.9076097539
"-abYUBO32PUNhTT0PutE1g",1.072386845
"Q4OtqhJQis9fCLzpgBKj7A",0.8988236489
"jp8uVchmwvpFpMFkb7tDtA",0.8752634902
"FvCUEMstcJQd6GE3Mvp6bQ",1.2341131584
"XsLlevCJF5NKKsPECZvWag",1.0367741276
"AIuiTs7WHgKWiFkLG5JnUw",0.8993573817
"x9tmr2A3cjv7p7VP0ZYnHQ",0.8540118712
"tvfWPm31Rxdxif-61ETt6Q",1.376077174
"C7icCpVFFid-bz2Zuqodqg",0.8570769567
"mV6kGyUJ2r4-4_rI7Piz6A",0.8157227824
"viGMziGUFRbmVJNHpSPPlg",0.7125561803
"md1LvA6XFQXmovKm3ASY1A",0.6976290892
"j9byY-I2-aBFFwhMtm7HdQ",0.7789776349
"LmVYH4JyZCMdOHVNXXKQ6A",0.7458575954
"2V6wSpqO7pA24o8k7S6Oeg",1.1415934665
"5-yUcynySc0e4swo77YL_w",1.017804162
"5_fkbxMZ2Rc5DmL3yQyMCA",0.8166326847
"glj60JrGlG-eF_np2k4u6Q",0.7581705089
"1MMbAotMrRv5QXmfXyWh4Q",1.0552039455
"TDr7UtllNxXSIzKT6GcmWQ",1.1141437559
"z1WB1R7ed-fkZws1TUHkng",0.9935008837
"JfbcyPJrvhjxlXeGHl_RyA",1.1367846751
"Rb6a91dOMv9IwkNLrhZi5g",0.8840250687
"JgJ2PeQW9ao8FKYq-rAzQw",1.2875293881
"1R7jGqYOA7UZTE-kkEy9qQ",0.671860731
"AHEMU3D2QbH1gCkhjquBng",1.1462143157
"G7k1IN6_RnHnDpSQ-dC6IA",1.1199881639
"dbyQ1-nGMLwGuVrL-maU7w",0.9388841776
"QOF9xl-mzsh6PX-EUcNfqw",0.925676988
"XDxrSkMZMkWfpFACUqz_HA",2.0945139374
"06So39gF_oZ3Trn10vmPvQ",1.4046720189
"6HyaYKX9pOe0NJKN9NMxiQ",1.5129743693
"exyUE_9GeIONwIVccv1qLA",1.3990511799
"DnCOkVFxWHklq5HxCyf7eA",0.9615906577
"1iH5oS515kDguR-oNu5rRQ",0.970210736
"6SZkihU1pf6OuaqNnDmzaA",0.8394486825
"-daXKV8FJPpl46vUAqQ1iQ",0.8685331439
"a8zJ-HnikdfFzInVdOzjeg",0.8589415657
"9H4Yqzn1HPTajYDv3uDSIQ",0.7077101584
"AS4_3gqrl8hJvlln7Eu6Xg",0.9898766572
"3cWZpX3pxTFvsZayKWvx2A",1.0361798046
"MeVqbqsCLlJZhLi8MQv3Jw",0.899956079
"S5cOAr9mCoNaz_RgtEnAtA",1.1655468651
"w0S4ckfLpuhKbjlISo3ifw",1.1959378358
"soje1AcNn229v6YXzmxXUA",0.8503568291
"LAKHXECH2nj1Ogi_nGVilQ",0
"kSa4Gq6r1_22iQXeiNtekA",1.3848607937
"Xfj5R0SRMY161gK6TeQAKw",0.7655629473
"04QecPicWzNA2RB0pEem6g",0.8167359131
"ICVqCnc2Rzm7y80G2ctvgA",0.9699833632
"JIOA-zSl3jwBdX8jhjfdlg",0.8396249279
"WnoS-meuRh7-qXp6uYN9Gg",0.6494354879
"t1v0iNsxmx_kU-cpTFAfSQ",1.0787459925
"q6FucloxB6t3sPylcQpRcg",1.0325757303
"Fo3ryDi0NXn1wN4Ii1B6rQ",2.2121676633
"H5py-lyo045MuaMjY3Xs5A",1.1574430044
"cTAssX5iIqkXjIQP7S1pgA",0.7736197956
"ReHGAEYBN4tvXPB4JRoDgw",0.7718191438
"TT3Rxr97GQ3kfK11aQLyCA",1.0169818957
"VNPR2WLH2oLvwQ7W6ycKDg",0.9739427247
"ZdvIIugE-9FdgdcxiwP51g",1.0146443036
"YeNhUKneIhmMWWDXniHGPg",0.7872952827
"7ftPgz70tSi72Pk1ELQitQ",1.023756047
"cQe_PSKFi05shmIe6ip6vQ",0.8181796739
"LmDte3zg-UoSwQD1kXBZzA",0.8470903753
"b-OewoRPPlmBqBcUSVj9CA",0.855670586
"vSvckKzr1KLgtiIzqwerpA",0.9810549254
"jvsQbZpOkEQyR-DTNlthoA",0.7009776119
"MByoJb7CLXTR3K68la1LBA",1.2041234802
"uKrBInzYLGwkrsdDZ1_UXg",0.8408985729
"PbnizbOdxZAjBDCR7sqQJg",0.6485737908
"uhai2jzS3wKG5d3xQPZxNw",1.3317558946
"47CbmYahu_jSdcRkMhqm_A",0.9822152491
"fTrGFRXyS8qM4DeRa-l8Rw",1.2488847268
