,57,350,1.059,1
,33,53,1.059,3
,923,476,2.1104294479,6
,20,316,2.1104294479,12
,870,172,2.1104294479,0
,20,268,2.1104294479,16
,42,305,2.1104294479,5
,87,292,2.1104294479,17
,20,346,2.1104294479,21
,559,272,1.5652173913,2
,175,45,0,7
,1676,336,2.2195121951,4
,469,740,1.059,3
,396,1237,1.5555555556,3
,60,506,0.7993730408,9
,25,347,0.7993730408,0
,90,264,1.059,0
,51,296,1.059,8
,247,77,6.2,2
,18,1336,1.059,13
,831,313,1.5714285714,4
,27,237,0.8636363636,16
,27,456,0.8636363636,4
,20,487,0.8636363636,4
,47,431,1.059,6
,58,376,1.059,0
,58,596,1.059,-1
,22,185,1.059,9
,16,263,1.059,14
,51,573,1.059,3
,41,986,1.5454545455,-13
,41,831,1.5454545455,8
,14,663,1.059,2
,232,272,1.1052631579,3
,374,992,1.2790697674,2
,23,114,0,12
,327,733,0.6666666667,6
,396,140,1.059,7
,64,769,0.7142857143,7
,627,400,0.7142857143,-3
,1301,472,0.7142857143,19
,79,374,0.7142857143,0
,1004,270,0.7142857143,-6
,387,2415,0.7142857143,9
,276,704,0.7142857143,4
,47,261,0.7142857143,6
,567,662,1,12
,430,672,2.0217391304,2
,19,575,2.0217391304,4
,43,1030,1.059,-5
,15,3817,1.059,5
,44,1228,1.059,-1
,34,162,0.7196969697,4
,162,97,0.7196969697,14
,373,53,0.7196969697,5
,50,80,0.7196969697,6
,38,288,0.7196969697,9
,226,494,0.5,1
,52,775,1,3
,52,360,1,3
,109,356,1.059,-1
,707,172,2.2,7
,268,1250,2.6666666667,1
,1402,572,1.059,7
,123,718,1.059,9
,23,684,1.059,12
,375,258,1.059,-3
,46,297,1.059,38
,46,59,1.059,9
,46,178,1.059,-6
,391,399,1.059,3
,460,422,1.059,-3
,91,520,0.76,12
,46,1267,0.76,26
,384,137,1.059,2
,164,769,0.7142857143,4
,453,193,0.4666666667,12
,807,522,0.4666666667,0
,131,1062,1.059,3
,106,768,1.059,6
,18,135,1.059,8
,48,352,0.835443038,7
,48,233,0.835443038,6
,48,291,0.835443038,2
,48,177,0.835443038,4
,245,301,0.835443038,2
,235,249,0.835443038,2
,48,322,0.835443038,4
,231,19,0.835443038,-7
,48,166,0.835443038,5
,580,173,0.835443038,-8
,48,777,0.835443038,0
,48,284,0.835443038,8
,590,96,0.835443038,7
,47,607,0.835443038,3
,129,28,1.059,17
,46,210,0.9736842105,22
,41,639,0.9736842105,4
,1334,224,0.9736842105,8
,47,424,1.059,8
,47,296,1.059,20
,267,320,1.059,22
,64,334,0.4,1
,26,871,1.0666666667,3
,27,800,1.059,1
,351,209,2.7333333333,28
,201,145,0,15
,444,275,1.059,1
,60,134,0,10
,36,531,1.059,13
,408,257,1.059,5
,803,1302,2.2222222222,3
,44,874,1.5,11
,44,1377,0.3461538462,3
,56,370,0.3461538462,9
,22,538,0.3461538462,6
,55,1198,0.3461538462,32
,22,433,0.3461538462,10
,129,311,0.3461538462,0
,62,947,0.3461538462,1
,15,2943,1.5,2
,15,1200,1.5,-1
,41,76,1.059,34
,27,330,1.059,7
,56,355,1.059,-3
,387,1069,0.6666666667,0
,45,77,0.2352941176,4
,52,272,0.2352941176,-1
,38,147,0.2352941176,13
,362,769,1.7417218543,-1
,43,621,1.7417218543,11
,40,255,1.7417218543,6
,58,212,1.7417218543,3
,365,1813,1.7417218543,7
,58,928,1.7417218543,3
,301,473,1.7417218543,-3
,41,479,1.7417218543,0
,42,397,1.7417218543,24
,20,93,1.7417218543,4
,32,576,1.7417218543,17
,20,181,1.7417218543,14
,26,182,1.7417218543,-2
,58,758,1.7417218543,5
,28,518,1.7417218543,9
,26,180,1.7417218543,0
,43,441,1.7417218543,1
,28,307,1.7417218543,3
,212,537,1.7417218543,-4
,92,4978,1.059,18
,345,155,1.059,0
,36,1606,0.4444444444,-3
,40,164,0.4444444444,-2
,65,435,0,6
,65,628,0,0
,65,775,0,4
,45,538,0,8
,1009,3789,7.25,18
,17,1017,1.059,9
,20,494,1,30
,27,253,1,12
,27,322,1,13
,14,357,1,15
,20,354,1,3
,1315,1272,3.8888888889,11
,239,449,1.059,3
,22,342,1.059,5
,422,464,1.1358024691,0
,241,18,1.0526315789,0
,457,198,1.0526315789,0
,26,610,2.5,12
,552,889,1.8181818182,6
,21,791,1,25
,1829,170,1.8,1
,1881,1817,2.7083333333,-3
,1882,713,2.7083333333,6
,36,1028,1.059,4
,172,560,1.059,30
,172,355,1.059,0
,172,775,1.059,7
,171,383,1.059,12
,351,508,1.059,2
,468,230,1.4444444444,10
,42,264,0.2941176471,0
,316,323,0.2941176471,3
,18,207,1.059,4
,242,196,3.3333333333,8
,240,225,3.3333333333,0
,36,308,0.7866666667,10
,54,449,0.7866666667,23
,36,254,0.7866666667,16
,36,270,0.7866666667,7
,50,840,0.7866666667,4
,36,183,0.7866666667,15
,99,305,0.7866666667,24
,43,749,0.7866666667,3
,50,1040,0.7866666667,7
,16,1319,0.7866666667,6
,54,157,0.7866666667,3
,16,1628,0.7866666667,9
,27,1116,0.7866666667,-5
,50,132,0.7866666667,3
,16,381,0.7866666667,27
,16,847,0.7866666667,22
,36,1041,0.7866666667,11
,25,318,0.7866666667,8
,50,391,0.7866666667,3
,253,384,0.7866666667,9
,50,670,0.7866666667,3
,382,797,1.059,14
,181,562,1.059,3
,611,481,1.059,8
,168,255,1.059,3
,296,269,1.059,5
,372,861,1.059,5
,137,266,1.059,5
,1012,211,1.0333333333,5
,123,369,2,6
,345,268,2,4
,658,141,1.059,15
,19,599,1.059,13
,19,762,1.059,8
,19,1508,1.059,9
,51,245,1.1703703704,-2
,51,327,1.1703703704,6
,51,109,1.1703703704,9
,51,166,1.1703703704,16
,51,405,1.1703703704,1
,51,118,1.1703703704,2
,51,241,1.1703703704,0
,51,170,1.1703703704,7
,51,179,1.1703703704,7
,81,403,1.059,1
,57,464,1.059,15
,170,302,0.6,0
,122,1948,1.1818181818,0
,17,1071,1.059,26
,37,254,1.059,3
,17,101,1.059,-3
,515,266,0.5555555556,7
,47,331,1.25,0
,25,298,1.059,5
,25,251,1.059,22
,351,802,0.6586826347,8
,45,396,1.0588235294,10
,100,208,1.0588235294,7
,26,108,1.0588235294,4
,26,49,1.0588235294,17
,575,187,1.0588235294,6
,21,466,1.0588235294,7
,37,682,1.0588235294,-5
,20,345,1.0588235294,-1
,34,670,1.0588235294,-3
,87,716,1.0588235294,19
,26,399,1.0588235294,5
,45,451,1.0588235294,0
,89,242,1.0588235294,2
,79,226,1.0588235294,6
,319,306,1.0588235294,3
,45,350,1.0588235294,0
,95,179,1.0588235294,11
,316,287,1.0588235294,0
,37,189,1.0588235294,12
,26,200,1.0588235294,12
,95,58,1.0588235294,4
,26,276,1.0588235294,13
,95,165,1.0588235294,9
,37,604,1.0588235294,-2
,226,109,1.059,10
,786,1080,1.0144628099,10
,28,63,1.0144628099,5
,29,111,1.0144628099,2
,287,261,1.0144628099,21
,264,414,1.0144628099,5
,755,201,1.0144628099,6
,14,108,1.0144628099,11
,565,186,1.0144628099,3
,352,112,1.0144628099,-4
,49,253,1.0144628099,0
,117,294,1.0144628099,12
,1025,289,1.0144628099,5
,205,173,1.0144628099,3
,89,557,1.0144628099,1
,31,52,1.0144628099,7
,63,620,2.3636363636,10
,303,1055,2.3636363636,19
,61,274,1.059,2
,188,193,0.28,14
,201,257,0.28,-1
,862,1305,1.1111111111,5
,878,1039,1.1111111111,18
,231,415,1.059,3
,50,680,1.059,7
,500,474,0.5,15
,621,176,1.059,1
,46,1159,1.5515151515,3
,28,374,1.5515151515,-3
,28,1314,1.5515151515,31
,632,745,1.5515151515,4
,964,666,1.5515151515,16
,46,871,1.5515151515,8
,32,645,1.5515151515,3
,46,749,1.5515151515,7
,14,1052,1.5515151515,4
,46,309,1.5515151515,6
,446,399,1.4666666667,6
,163,75,1.059,13
,29,183,0.7272727273,1
,779,264,0.3888888889,6
,209,312,0,11
,50,238,1.0508474576,1
,619,348,1.0508474576,12
,319,370,1,8
,72,262,1.059,33
,78,199,1.059,22
,409,587,1,-1
,64,895,1.874015748,8
,72,690,1.874015748,0
,64,519,1.874015748,7
,18,94,1.059,10
,56,956,1.059,1
,775,718,0.6666666667,15
,33,1001,1.206185567,6
,212,854,0.7586206897,16
,131,675,0.7586206897,11
,43,61,0.6888111888,19
,493,1611,0.6888111888,11
,435,884,0.6888111888,18
,43,680,0.6888111888,6
,909,1632,0.6888111888,10
,43,200,0.6888111888,18
,43,28,0.6888111888,6
,630,128,0.6888111888,8
,43,57,0.6888111888,10
,106,79,0.6888111888,11
,43,33,0.6888111888,8
,33,595,1.059,3
,454,230,1.059,13
,414,69,1.059,-1
,269,423,1.059,7
,323,374,1.059,0
,205,438,1.059,22
,957,14,1.2592592593,10
,967,560,1.2592592593,29
,22,1075,1.059,2
,116,1280,1.059,2
,38,378,0.6666666667,4
,183,1326,0.9565217391,3
,23,179,1.059,10
,23,156,1.059,8
,23,172,1.059,14
,22,462,1.059,3
,229,281,1.5,19
,14,157,1.059,5
,14,219,1.059,16
,529,518,0.2857142857,0
,450,744,0.8564102564,-1
,438,683,1.059,0
,49,584,1.059,11
,49,165,1.059,-2
,1986,461,0.9015151515,7
,2235,521,0.9015151515,-2
,24,73,1.059,-1
,53,988,1.059,4
,53,163,1.059,5
,32,113,0.5,5
,520,139,0,0
,948,464,1.059,4
,56,470,1.059,11
,35,156,1,5
,50,1802,0.6234309623,3
,70,134,1.059,4
,29,89,1.059,6
,50,992,1.059,5
,40,1176,0.8085106383,11
,31,1771,0.8085106383,-3
,40,751,0.8085106383,9
,35,520,0.8085106383,0
,213,683,2.125,5
,115,909,1.059,7
,646,576,1.25,2
,793,285,1.059,4
,323,935,1.059,24
,591,2201,1.02,0
,787,340,0.2,10
,371,243,0.75,23
,119,565,1.059,1
,836,32,0.3333333333,9
,164,1237,0.8,-1
,64,158,1.059,11
,64,221,1.059,12
,194,484,0.5841121495,9
,48,716,1.059,6
,42,974,1.059,9
,47,1243,1.059,3
,46,936,1.059,6
,53,849,1.059,0
,47,1501,1.059,-4
,53,1174,1.059,3
,48,1051,1.059,23
,44,879,1.059,10
,48,1836,1.059,6
,46,837,1.059,3
,46,732,1.059,-1
,53,697,1.059,23
,47,583,1.059,10
,44,670,1.059,0
,27,680,1.059,10
,48,1407,1.059,8
,47,1140,1.059,3
,27,854,1.059,16
,54,621,1.059,-1
,53,1229,1.059,6
,53,1320,1.059,3
,44,1122,1.059,7
,48,1344,1.059,0
,46,962,1.059,14
,42,1637,1.059,1
,48,588,1.059,18
,53,1394,1.059,5
,39,1315,1.059,0
,47,1045,1.059,11
,48,1040,1.059,14
,54,3136,1.059,-2
,47,1897,1.059,7
,36,2044,1.059,-2
,54,1918,1.059,12
,46,1014,1.059,0
,48,1151,1.059,18
,44,865,1.059,12
,54,836,1.059,0
,46,854,1.059,5
,54,728,1.059,29
,48,1087,1.059,3
,27,1120,1.059,-6
,54,929,1.059,5
,53,1417,1.059,3
,35,1473,1.059,2
,53,802,1.059,0
,54,408,1.059,18
,54,1871,1.059,9
,27,670,1.059,3
,53,779,1.059,6
,53,1021,1.059,-1
,44,744,1.059,-6
,53,497,1.059,11
,47,1255,1.059,3
,54,1186,1.059,6
,48,3407,1.059,5
,54,1516,1.059,20
,44,761,1.059,15
,47,723,1.059,10
,48,1246,1.059,19
,27,1043,1.059,0
,47,1161,1.059,7
,53,683,1.059,0
,27,1137,1.059,0
,48,763,1.059,3
,48,858,1.059,9
,27,867,1.059,7
,54,1109,1.059,9
,54,567,1.059,7
,47,1559,1.059,13
,54,858,1.059,11
,54,549,1.059,19
,46,1726,1.059,2
,44,1067,1.059,2
,54,1547,1.059,-1
,48,1220,1.059,17
,47,976,1.059,9
,36,1080,1.059,10
,46,1648,1.059,-3
,53,1137,1.059,3
,16,445,1.059,4
,31,2643,0.8333333333,-3
,15,441,1.8214285714,3
,719,726,1.8214285714,2
,57,276,1.8214285714,5
,760,1037,1.8214285714,8
,24,1235,1.8214285714,0
,22,815,1.8214285714,8
,17,935,1.8214285714,2
,15,173,1.8214285714,-1
,17,1005,1.8214285714,-3
,23,1863,1.8214285714,-15
,590,632,1.8214285714,5
,22,835,1.8214285714,30
,703,811,1.8214285714,17
,24,907,1.8214285714,5
,57,884,1.8214285714,21
,738,605,1.8214285714,-2
,621,1319,1.8214285714,1
,22,685,1.8214285714,8
,23,1899,1.059,16
,837,768,3.2727272727,8
,302,1520,0.6666666667,-4
,930,938,0.9488372093,7
,43,2080,0.9488372093,34
,181,1496,0.9488372093,13
,840,758,0.9488372093,6
,16,2180,0.9488372093,8
,964,1304,0.9488372093,1
,51,3998,0.9488372093,12
,35,1519,0.9488372093,2
,1140,713,0.9488372093,4
,271,845,0.9488372093,-2
,28,1486,0.9488372093,0
,86,1487,1.059,17
,1589,890,2.014084507,0
,1421,1000,2.014084507,8
,1465,630,1.7272727273,4
,131,2182,2.1111111111,7
,150,686,0.625,7
,299,1421,1.059,3
,58,161,1.059,5
,64,1445,0.3333333333,33
,435,231,1.059,7
,24,251,1.059,5
,22,349,1.059,1
,57,1020,1.059,0
,57,1059,1.059,-3
,66,318,1.059,19
,48,1139,1.059,10
,20,534,1.059,15
,20,356,1.059,6
,20,191,1.059,2
,20,252,1.059,7
,44,1109,1.059,-2
,21,353,0.4,3
,928,50,0.6363636364,9
,212,356,1.059,9
,16,280,1.059,4
,16,295,1.059,15
,1331,286,0.3333333333,5
,550,963,1,13
,480,469,1.059,30
,30,885,1.059,4
,196,249,0.6111111111,-1
,767,496,0.5,2
,706,426,2.1666666667,9
,39,155,0,5
,39,290,0,8
,221,1103,1.059,8
,52,450,1.059,1
,153,922,1.059,0
,31,26,1.059,10
,276,59,1.059,13
,806,569,1.059,0
,142,185,1.059,7
,88,335,1.059,10
,49,183,1.059,6
,88,230,1.059,-4
,63,759,1.125,-3
,796,241,1.059,19
,664,658,0.3043478261,0
,15,138,0.4,1
,24,113,0.4,12
,47,622,0.4,0
,15,204,0.4,4
,24,34,0.4,0
,15,303,0.4,0
,41,146,0.4,8
,24,1087,0.4,4
,24,895,0.4,0
,31,342,1.1904761905,0
,333,810,0.7586206897,2
,39,3312,0.7586206897,4
,263,1656,0.7586206897,1
,64,1260,0.7586206897,9
,52,442,0.1666666667,3
,273,1419,1.059,12
,251,1429,1.1617647059,6
,604,278,1.1617647059,34
,105,304,1.059,7
,36,764,1,23
,1097,642,1.5714285714,2
,1099,1225,1.5714285714,4
,26,117,1.059,0
,26,69,1.059,2
,433,413,0.6666666667,2
,22,308,1.059,7
,21,390,1.059,1
,55,227,1.059,-7
,55,674,1.059,3
,44,591,1.059,-5
,44,889,1.059,17
,44,489,1.059,4
,276,981,0.7272727273,5
,2171,1019,1.8671875,26
,2206,1053,1.8671875,9
,2164,1201,1.8671875,15
,2168,1779,1.8671875,3
,2172,1044,1.8671875,0
,2069,1364,1.8671875,0
,14,309,1.059,-1
,422,342,1.059,2
,60,326,0.4,6
,19,772,1.059,-2
,374,861,0.4,24
,309,207,1.6086956522,-2
,370,545,0.9411764706,0
,756,577,1.972972973,0
,82,338,0.8333333333,29
,52,643,0.8333333333,-3
,33,679,1.059,20
,33,2301,1.059,29
,19,524,1.059,14
,25,180,2.2222222222,2
,25,549,2.2222222222,5
,25,81,2.2222222222,26
,25,260,2.2222222222,24
,17,256,2.2222222222,-5
,25,162,2.2222222222,7
,1091,236,1.3333333333,5
,572,616,1.059,12
,115,738,1.059,10
,826,868,1.4117647059,-4
,130,548,1.4117647059,0
,64,1030,1.4117647059,2
,17,1162,0.6666666667,11
,59,937,0.6666666667,8
,465,620,0.6666666667,8
,16,741,0.6666666667,8
,434,432,0.6666666667,-11
,54,137,1.059,4
,54,111,1.059,3
,555,215,0.875,1
,448,741,0.875,23
,15,315,1.059,-2
,16,192,1.059,9
,15,212,1.059,23
,90,235,0.2857142857,-2
,1189,999,2.9375,8
,17,1038,2.9375,21
,323,207,0.75,8
,65,222,1.059,1
,1396,1107,2.4923076923,-3
,58,546,1.059,11
,23,412,1.059,-3
,23,640,1.059,13
,32,162,0.5,30
,156,293,0.5,2
,37,205,0.5,1
,24,266,0.5,7
,25,76,0.5,0
,398,382,0,15
,131,207,1.059,21
,46,481,1.059,5
,19,291,0.3333333333,2
,29,32,1.059,6
,906,772,0.3333333333,2
,54,447,1.21875,0
,41,1236,1.059,23
,24,1367,1.059,11
,52,496,1.059,12
,52,816,1.059,0
,52,862,1.059,4
,37,1332,1.9113924051,5
,44,375,1.9113924051,9
,24,3354,1.9113924051,3
,58,1187,1.9113924051,30
,44,1190,1.9113924051,12
,44,885,1.9113924051,3
,24,2794,1.9113924051,18
,44,414,1.9113924051,1
,374,1444,1.9113924051,0
,60,718,1.059,3
,376,297,1.1475409836,9
,764,965,1.059,-4
,190,46,0.5581395349,13
,40,392,1.75,8
,40,275,1.75,9
,40,613,1.75,0
,40,408,1.75,31
,40,291,1.75,4
,40,334,1.75,-6
,40,162,1.75,14
,40,396,1.75,0
,40,674,1.75,17
,40,563,1.75,4
,49,1047,1.059,3
,49,857,1.059,11
,497,312,0.8965517241,18
,531,563,0.8965517241,7
,302,182,1.8229166667,1
,302,258,1.8229166667,0
,396,960,1.7142857143,16
,164,585,1.059,20
,209,495,1.059,32
,209,694,1.059,9
,209,441,1.059,6
,63,977,1.059,8
,63,1092,1.059,0
,63,1422,1.059,15
,62,1045,1.059,0
,16,992,1.059,2
,1484,931,1.059,1
,34,293,1.059,22
,429,313,1.059,11
,1128,620,1.24,3
,55,489,1.059,20
,39,199,1.059,-1
,757,434,1.059,8
,1450,577,1.6571428571,-2
,54,360,1,5
,2153,783,2.0454545455,26
,2196,552,2.0454545455,7
,2171,724,2.0454545455,10
,2188,1066,2.0454545455,10
,28,300,1.059,11
,28,536,1.059,3
,1501,729,1.4074074074,17
,1171,184,1.4074074074,2
,1725,537,1.4074074074,8
,1219,327,1.4074074074,-8
,24,1391,1.1666666667,21
,23,592,1.1666666667,1
,406,675,1.1666666667,16
,23,801,1.1666666667,1
,24,795,1.1666666667,3
,23,637,1.1666666667,16
,24,336,1.1666666667,12
,24,671,1.1666666667,-6
,24,393,1.1666666667,7
,24,541,1.1666666667,14
,23,627,1.1666666667,33
,24,474,1.1666666667,-1
,700,403,0.9577464789,8
,87,70,1.059,5
,138,477,1.059,10
,27,162,1.059,11
,24,387,0.675,8
,23,287,0.675,27
,24,310,0.675,-2
,24,375,0.675,20
,24,348,0.675,3
,23,301,0.675,14
,19,177,0.675,8
,16,184,0.675,6
,23,349,0.675,0
,16,80,0.675,13
,44,780,0.675,8
,44,704,0.675,2
,16,325,0.675,12
,23,246,0.675,-1
,44,106,0.675,3
,15,315,0.675,12
,24,243,0.675,14
,23,255,0.675,10
,44,294,0.675,17
,44,206,0.675,2
,16,571,0.675,19
,19,200,0.675,23
,16,304,0.675,10
,44,309,0.675,0
,16,426,0.675,11
,16,395,0.675,-7
,23,592,0.675,13
,16,426,0.675,11
,44,410,0.675,11
,990,147,0.4444444444,2
,612,459,1.059,15
,1084,730,1.059,21
,436,227,1.059,1
,1325,896,1.6218487395,6
,25,529,1.059,3
,1292,619,1.7049180328,5
,1304,591,1.7049180328,-3
,1126,976,1.7049180328,2
,1304,1628,1.7049180328,2
,203,504,1.059,6
,976,1654,1.059,5
,590,162,1.0714285714,5
,463,1151,0.854368932,0
,474,1666,0.854368932,16
,442,823,1.9230769231,1
,911,389,1.9230769231,5
,274,466,1.059,0
,32,352,1.059,8
,242,460,1.059,10
,64,167,1.059,7
,64,357,1.059,10
,17,498,1.059,25
,51,441,1.059,3
,51,407,1.059,8
,51,374,1.059,0
,44,249,1.059,1
,505,491,1,7
,15,196,1.059,4
,34,712,0.55,0
,1302,1069,1.6666666667,0
,62,887,1.059,9
,61,683,1.059,-2
,62,246,1.059,-3
,36,3343,1.059,14
,36,1994,1.059,2
,1930,1923,1.059,11
,1723,353,1.059,2
,95,620,3.5,2
,1015,1666,1.059,3
,669,418,1.059,0
,223,3440,1.059,-2
,22,38,1.059,5
,122,879,1,4
,33,996,1.059,10
,33,786,1.059,13
,23,1531,1.059,9
,21,203,1.059,-2
,986,546,1.059,2
,52,237,1.059,2
,52,251,1.059,4
,389,528,1.9375,5
,46,52,0.5,-5
,547,279,1.059,3
,679,349,0.4166666667,5
,32,590,0,5
,32,236,0,30
,17,560,1.059,-8
,32,849,0.5,-4
,40,582,1.059,10
,40,120,1.059,9
,14,767,2.75,2
,22,308,2.75,0
,22,250,2.75,0
,22,504,2.75,13
,14,382,2.75,8
,22,341,2.75,8
,448,514,1.059,8
,17,48,1.059,13
,66,572,1.059,1
,108,433,1.059,2
,501,214,1.059,0
,237,146,1.059,10
,146,825,1.059,7
,540,1126,1.059,13
,29,944,1.059,15
,29,667,1.059,15
,29,1179,1.059,3
,420,179,1.059,30
,50,744,1.059,18
,50,41,1.059,17
,22,279,1.059,2
,641,979,1.059,12
,341,692,1.5,8
,289,1627,1.059,0
,297,271,1.059,7
,297,148,1.059,2
,30,271,1.059,23
,39,128,0.1666666667,6
,39,64,0.1666666667,2
,39,29,0.1666666667,13
,39,162,0.1666666667,-5
,33,859,0.5714285714,11
,34,1432,0.5714285714,3
,34,539,0.5714285714,2
,856,783,1.4830917874,12
,857,2719,1.4830917874,6
,857,1959,1.4830917874,5
,65,359,0.0714285714,0
,1142,1264,3.3703703704,0
,202,185,1,10
,36,301,1.4418604651,3
,1346,388,1.4418604651,13
,36,535,1.4418604651,-1
,44,494,1.059,7
,137,235,1.1428571429,0
,64,869,1.7692307692,-3
,44,1605,1.7692307692,1
,152,1018,1.059,12
,39,581,1.059,-1
,39,852,1.059,0
,37,355,1.059,0
,63,336,1.059,3
,60,548,0.2352941176,0
,103,1252,1.3146853147,2
,610,1372,1.3146853147,8
,103,2514,1.3146853147,-6
,528,1060,1.3146853147,10
,993,509,1.3146853147,-1
,215,402,1.059,10
,27,216,1.059,2
,28,344,1.6,6
,632,1216,1.6,8
,328,364,1.059,4
,52,889,1.2652329749,-4
,52,1064,1.2652329749,3
,52,838,1.2652329749,16
,52,1295,1.2652329749,10
,52,1056,1.2652329749,5
,52,534,1.2652329749,3
,17,269,1.059,-4
,365,292,1.059,0
,365,147,1.059,11
,365,36,1.059,20
,17,1553,1.059,13
,686,119,0.4336917563,19
,32,1183,1,3
,486,163,1,9
,607,293,1,-2
,48,1074,2.2142857143,16
,48,1034,2.2142857143,6
,99,752,2.2142857143,3
,48,829,2.2142857143,8
,93,213,1.059,0
,25,799,0.9,2
,62,242,1.059,-2
,418,855,1.059,1
,598,37,0.6326530612,14
,373,319,0.6326530612,4
,598,99,0.6326530612,5
,94,364,1.0384615385,7
,290,1347,1.0384615385,8
,51,850,1.0384615385,0
,110,940,1.0384615385,6
,1217,554,0.5,0
,23,466,2.75,12
,202,115,0.5757575758,13
,67,158,0.4,3
,97,153,1,2
,598,147,0.7407407407,17
,744,617,0.7407407407,14
,613,868,1.059,0
,47,166,1.059,6
,48,1249,1.059,3
,47,1249,1.059,7
,47,779,1.059,1
,411,1197,1.059,1
,328,1324,1.059,0
,1603,1739,1.4285714286,8
,1302,523,1.4285714286,-6
,15,982,1.059,4
,31,2433,0.75,10
,46,2136,1.7142857143,3
,40,1737,1.7142857143,2
,570,571,2,4
,49,127,2,31
,101,534,2,11
,508,73,2,0
,677,446,2,28
,538,1560,1.417721519,0
,88,197,1.059,15
,908,210,1.059,14
,119,2635,0.9714285714,2
,39,4990,0.9714285714,-3
,579,375,0.472972973,10
,14,3185,1.059,6
,912,331,1.059,0
,252,639,1.059,1
,55,334,0.7407407407,3
,55,112,0.7407407407,-9
,55,223,0.7407407407,13
,49,183,0.7407407407,6
,55,330,0.7407407407,4
,55,418,0.7407407407,-2
,43,111,0.7407407407,3
,55,341,0.7407407407,13
,43,230,0.7407407407,-3
,53,443,0.7407407407,21
,55,141,0.7407407407,6
,55,186,0.7407407407,7
,55,352,0.7407407407,9
,47,109,0.7407407407,25
,47,181,0.7407407407,6
,49,302,0.7407407407,6
,55,374,0.7407407407,1
,55,390,0.7407407407,7
,49,150,0.7407407407,11
,43,111,0.7407407407,17
,55,278,0.7407407407,13
,49,230,0.7407407407,-3
,83,702,0.5714285714,0
,343,1267,1.059,6
,321,701,1.059,27
,48,1133,1.059,18
,130,342,0.5,9
,574,1305,0.5,3
,541,663,0.5,11
,93,375,1.059,15
,718,3705,0.8571428571,-3
,972,1161,1.3823529412,25
,762,126,0.3333333333,2
,369,2013,1.059,17
,460,452,2.9960629921,7
,558,529,2.9960629921,-2
,698,557,2.9960629921,-10
,22,754,2.9960629921,-1
,105,815,1.059,3
,535,499,1.059,4
,450,302,0.5217391304,12
,54,1284,0.5217391304,0
,59,408,0.5217391304,3
,87,342,1.059,3
,686,215,1.1590909091,1
,40,363,1.1590909091,8
,20,99,1.1590909091,8
,677,158,1.1590909091,3
,26,299,1,0
,26,355,1,20
,546,332,0.4285714286,14
,169,1185,1.059,5
,408,83,0.5416666667,3
,1687,458,2.7741935484,2
,1720,108,2.7741935484,3
,622,51,0,18
,549,313,1.059,-4
,19,259,1.059,19
,14,1420,1,4
,14,1023,1.059,0
,14,749,1.059,4
,14,765,1.059,6
,881,301,0.9444444444,0
,46,789,1.3684210526,3
,65,685,1.3684210526,-4
,46,1027,1.3684210526,6
,33,1270,1.3684210526,45
,52,758,1.3684210526,3
,65,1217,1.3684210526,0
,28,837,1.3684210526,6
,33,1118,1.3684210526,10
,38,979,1.3684210526,14
,20,396,1.059,2
,44,277,0.7272727273,2
,51,766,0.7272727273,2
,44,1534,0.7272727273,10
,635,275,0.5416666667,-1
,557,167,0.6923076923,-1
,61,320,1.059,0
,61,767,1.059,3
,49,957,1.059,5
,49,201,1.059,0
,376,584,0.75,2
,35,195,1.059,3
,201,470,1.059,3
,309,706,0.625,3
,51,346,0.8,45
,16,584,0.8,3
,51,377,0.8,28
,51,288,0.8,1
,51,277,0.8,18
,51,276,0.8,9
,21,334,0.8,7
,51,341,0.8,12
,51,308,0.8,7
,21,425,0.8,0
,227,499,0.8,3
,51,183,0.8,7
,1229,611,4.6923076923,3
,53,218,1.059,1
,465,146,1.225,18
,32,81,1.059,11
,33,65,1.059,13
,33,151,1.059,-3
,33,80,1.059,17
,33,50,1.059,8
,33,137,1.059,13
,33,143,1.059,5
,33,135,1.059,7
,31,86,1.059,14
,32,88,1.059,12
,33,76,1.059,25
,766,666,1.059,7
,31,303,1.1851851852,13
,51,970,1.7916152898,-6
,752,219,1.7916152898,0
,681,671,2.6363636364,11
,44,256,2.6363636364,7
,50,816,2.6,5
,50,2723,2.6,6
,50,1008,2.6,6
,605,393,1.7882352941,-1
,359,812,1.7882352941,21
,257,256,1.5176470588,3
,1046,2726,4.3954703833,3
,1683,808,4.3954703833,5
,1659,1067,4.3954703833,0
,1493,2356,4.3954703833,4
,1235,261,4.3954703833,4
,1603,270,4.3954703833,6
,1865,1294,4.3954703833,4
,98,772,1.059,3
,64,287,1.1666666667,10
,171,463,0.2,11
,16,1223,1.059,5
,50,784,1.059,6
,64,728,0,14
,351,853,1.6153846154,3
,39,111,0.4807692308,5
,39,125,0.4807692308,4
,595,330,0.3333333333,8
,48,516,1,5
,705,441,1.059,17
,49,980,1.059,21
,1192,979,1.0740740741,4
,14,261,1.059,2
,203,48,1.059,11
,1213,379,1,8
,29,595,1.059,10
,28,72,1.059,10
,29,49,1.059,4
,521,372,1.8660049628,7
,894,299,1.8660049628,4
,898,587,1.8660049628,3
,429,408,1.8660049628,7
,466,935,1.8660049628,7
,1130,277,1.8660049628,3
,1078,509,0.9795918367,-3
,686,260,1.059,12
,40,264,1.059,12
,27,616,1.2222222222,3
,141,1085,1.7777777778,8
